Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
59050,76857,Female,Loyal Customer,68,Personal Travel,Eco,989,1,4,1,1,5,4,4,5,5,1,5,5,5,4,0,0.0
90176,112705,Female,disloyal Customer,22,Business travel,Eco,671,3,3,3,4,3,3,4,3,4,2,3,1,3,3,31,15.0
44321,14989,Male,Loyal Customer,26,Personal Travel,Eco Plus,1080,2,4,3,4,3,3,3,3,5,4,5,4,5,3,6,0.0
74257,22769,Female,Loyal Customer,39,Business travel,Eco,147,5,3,3,3,5,5,5,5,4,1,1,5,4,5,0,0.0
10392,71958,Female,Loyal Customer,43,Business travel,Business,1440,1,1,2,1,5,4,4,4,4,4,4,5,4,4,0,0.0
44649,87867,Female,Loyal Customer,40,Business travel,Business,2269,3,5,3,3,3,5,4,5,5,5,4,3,5,5,0,0.0
51436,98919,Male,Loyal Customer,42,Business travel,Business,543,1,1,1,1,5,5,4,4,4,4,4,4,4,4,0,0.0
79614,34035,Female,Loyal Customer,46,Personal Travel,Eco Plus,1598,3,3,3,3,3,4,3,5,5,3,5,3,5,1,0,0.0
10182,55528,Female,Loyal Customer,55,Business travel,Business,2599,5,5,4,5,3,4,4,5,5,5,5,4,5,5,0,0.0
98342,64911,Female,Loyal Customer,39,Business travel,Business,3684,2,5,5,5,3,2,3,2,3,4,3,3,3,3,182,160.0
76071,98795,Male,Loyal Customer,70,Personal Travel,Eco,630,4,1,4,4,4,4,4,4,4,4,3,1,3,4,0,0.0
19449,119325,Male,Loyal Customer,32,Personal Travel,Eco,214,4,0,4,1,4,4,4,4,3,5,5,3,5,4,0,2.0
83512,5523,Male,Loyal Customer,50,Business travel,Business,2593,1,1,1,1,4,5,4,5,5,5,5,4,5,3,33,32.0
69691,12268,Female,disloyal Customer,34,Business travel,Eco,253,1,0,1,2,2,1,4,2,4,3,4,2,2,2,0,0.0
17144,48157,Female,Loyal Customer,73,Business travel,Eco,259,2,1,1,1,1,4,3,1,1,2,1,2,1,1,0,0.0
92023,9647,Male,disloyal Customer,24,Business travel,Business,284,0,0,0,2,2,0,2,2,4,4,4,3,4,2,0,0.0
54248,28068,Female,disloyal Customer,24,Business travel,Eco,1327,3,2,2,2,3,3,3,1,5,3,4,3,1,3,0,0.0
61140,86307,Male,Loyal Customer,59,Business travel,Eco Plus,356,1,3,3,3,1,1,1,1,4,5,4,3,3,1,0,0.0
15365,2769,Male,Loyal Customer,42,Personal Travel,Business,764,4,4,3,2,4,5,5,2,2,3,3,5,2,5,0,0.0
93349,37876,Female,disloyal Customer,24,Business travel,Eco,1065,4,4,4,3,2,4,3,2,4,2,4,2,4,2,10,17.0
57847,84769,Female,Loyal Customer,49,Business travel,Business,3845,1,1,1,1,3,4,4,5,5,5,5,5,5,3,0,0.0
30545,87962,Male,Loyal Customer,34,Business travel,Business,1678,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,0.0
62442,44615,Female,Loyal Customer,31,Personal Travel,Eco,566,3,5,3,3,5,3,5,5,5,4,5,5,5,5,0,1.0
51294,96663,Male,Loyal Customer,70,Personal Travel,Eco,937,3,3,3,3,4,3,5,4,2,4,4,2,3,4,0,0.0
84931,80831,Male,disloyal Customer,13,Business travel,Eco,692,1,2,2,2,5,2,5,5,5,2,4,5,4,5,0,0.0
62761,119813,Male,Loyal Customer,48,Business travel,Business,936,1,1,1,1,2,5,4,5,5,5,5,3,5,5,0,0.0
69366,29750,Male,Loyal Customer,41,Business travel,Business,2197,2,2,3,2,5,4,5,5,5,5,5,3,5,5,16,5.0
53452,6873,Male,Loyal Customer,31,Personal Travel,Eco,622,2,4,2,1,5,2,5,5,3,3,5,4,4,5,2,3.0
61173,93148,Male,Loyal Customer,45,Business travel,Business,1183,4,2,2,2,4,3,4,4,4,4,4,1,4,4,3,10.0
3690,73046,Male,Loyal Customer,43,Personal Travel,Eco,1096,4,3,4,3,2,4,2,2,2,4,4,4,4,2,0,0.0
99143,116411,Male,Loyal Customer,53,Personal Travel,Eco,358,3,5,3,3,5,3,3,5,5,3,4,4,4,5,5,4.0
3360,109373,Female,Loyal Customer,39,Business travel,Business,2440,1,1,1,1,3,5,4,4,4,4,4,5,4,5,20,10.0
65561,127935,Male,Loyal Customer,51,Personal Travel,Eco,2300,2,4,2,4,5,2,5,5,4,3,3,5,5,5,1,0.0
18168,80237,Female,Loyal Customer,38,Business travel,Business,3333,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0.0
83853,38414,Female,Loyal Customer,35,Business travel,Business,965,5,5,5,5,4,4,1,4,4,4,4,5,4,1,0,0.0
24656,81652,Female,Loyal Customer,41,Business travel,Business,907,3,3,3,3,4,5,5,4,4,4,4,5,4,4,0,8.0
77991,74306,Male,disloyal Customer,15,Business travel,Eco,1205,4,3,3,4,5,3,5,5,4,5,4,4,5,5,0,2.0
70718,26875,Female,disloyal Customer,38,Business travel,Eco,829,2,2,2,2,4,2,4,4,5,1,1,4,5,4,0,0.0
27999,101877,Female,Loyal Customer,48,Personal Travel,Eco,1747,3,4,3,3,3,4,4,4,2,3,4,4,3,4,178,149.0
103007,19555,Male,disloyal Customer,33,Business travel,Eco,108,1,2,0,3,1,0,1,1,1,3,3,4,3,1,8,13.0
98321,85940,Male,Loyal Customer,54,Business travel,Business,2553,2,2,1,2,4,5,4,4,4,4,4,4,4,3,0,0.0
65322,73337,Male,Loyal Customer,56,Business travel,Business,1197,3,3,3,3,3,4,4,5,5,5,5,5,5,3,2,0.0
5236,72454,Male,Loyal Customer,41,Business travel,Business,1966,5,5,5,5,2,4,4,2,2,2,2,3,2,4,0,0.0
2915,77610,Male,disloyal Customer,42,Business travel,Business,731,4,3,3,2,2,4,2,2,5,4,5,5,4,2,0,5.0
6530,24679,Male,Loyal Customer,30,Business travel,Business,2586,4,4,4,4,4,4,4,4,1,3,1,3,2,4,0,2.0
88391,114812,Male,Loyal Customer,43,Business travel,Business,480,3,3,3,3,4,5,5,3,3,4,3,5,3,4,9,0.0
32458,19073,Female,disloyal Customer,9,Business travel,Eco,569,1,0,1,4,3,1,1,3,1,1,4,1,3,3,0,0.0
6432,3156,Female,Loyal Customer,58,Business travel,Business,1700,5,5,5,5,4,5,5,5,5,5,5,3,5,3,6,6.0
50701,39698,Male,Loyal Customer,38,Personal Travel,Business,298,1,4,1,3,4,5,5,5,5,1,5,4,5,3,0,0.0
99893,65442,Female,disloyal Customer,50,Business travel,Business,1303,4,4,4,4,5,4,5,5,2,4,4,3,4,5,0,0.0
100207,38357,Female,Loyal Customer,58,Business travel,Business,3782,1,2,2,2,1,3,3,1,1,2,1,3,1,2,0,8.0
9452,57971,Male,Loyal Customer,59,Business travel,Business,3979,4,4,3,4,4,4,4,5,5,5,5,5,5,3,0,8.0
36771,18053,Female,disloyal Customer,27,Business travel,Eco,605,5,0,5,3,3,5,3,3,1,5,1,4,1,3,0,0.0
69577,78231,Male,Loyal Customer,18,Personal Travel,Eco,259,3,5,3,4,2,3,3,2,4,1,1,2,4,2,1,0.0
102391,115538,Male,Loyal Customer,38,Business travel,Eco,371,3,1,1,1,3,3,3,3,3,2,3,2,3,3,25,13.0
8725,69560,Female,disloyal Customer,42,Business travel,Eco,2475,3,3,3,3,3,5,5,1,1,4,4,5,2,5,2,0.0
88168,13914,Male,Loyal Customer,33,Business travel,Business,192,3,3,3,3,5,5,4,5,1,3,5,2,5,5,0,0.0
51494,13477,Male,Loyal Customer,49,Personal Travel,Eco Plus,409,2,5,2,1,4,2,4,4,4,1,2,2,5,4,0,0.0
99766,49955,Female,Loyal Customer,35,Business travel,Eco,77,1,5,5,5,1,1,1,1,3,5,3,1,3,1,0,10.0
36370,43659,Male,Loyal Customer,40,Business travel,Eco,700,2,4,4,4,2,2,2,2,1,1,4,4,4,2,15,26.0
89442,58479,Male,Loyal Customer,58,Business travel,Eco,719,1,2,2,2,1,1,1,1,1,1,3,1,3,1,36,33.0
45638,122690,Male,disloyal Customer,43,Business travel,Business,361,3,3,3,3,3,3,1,3,2,3,3,5,3,3,0,0.0
85070,64975,Female,disloyal Customer,42,Business travel,Eco,151,1,4,0,3,4,0,4,4,4,4,3,4,4,4,19,17.0
57772,109874,Male,Loyal Customer,19,Business travel,Business,1522,2,2,2,2,4,4,4,4,3,3,5,4,4,4,8,0.0
97392,29475,Male,Loyal Customer,57,Business travel,Eco,1107,4,4,4,4,4,4,4,4,3,5,5,4,5,4,145,141.0
56535,14532,Female,Loyal Customer,35,Business travel,Business,288,3,3,3,3,4,1,5,4,4,4,4,2,4,1,0,0.0
34780,85735,Female,disloyal Customer,26,Business travel,Business,666,5,5,5,3,4,5,4,4,4,3,4,3,5,4,8,17.0
23017,77340,Female,Loyal Customer,41,Business travel,Business,3874,3,3,3,3,4,4,5,5,5,5,5,5,5,4,0,0.0
19961,119172,Female,Loyal Customer,36,Business travel,Business,3721,0,0,0,3,2,4,5,5,5,5,5,4,5,5,0,0.0
72364,80440,Male,Loyal Customer,11,Personal Travel,Eco,2248,3,4,3,1,2,3,2,2,3,4,5,4,4,2,15,14.0
30729,36519,Female,Loyal Customer,49,Business travel,Business,2866,3,4,3,3,1,1,5,3,3,3,3,4,3,5,0,13.0
62915,22649,Female,disloyal Customer,48,Business travel,Eco Plus,300,1,1,1,5,4,1,3,4,5,3,3,1,1,4,15,0.0
86263,116075,Male,Loyal Customer,31,Personal Travel,Eco,373,2,3,2,3,1,2,1,1,1,1,4,3,4,1,11,11.0
28699,31909,Male,disloyal Customer,32,Business travel,Business,216,2,2,2,1,4,2,4,4,3,2,4,4,4,4,0,6.0
56055,124594,Female,Loyal Customer,18,Personal Travel,Eco,500,3,4,4,5,3,4,3,3,3,3,5,3,5,3,0,5.0
23344,13023,Female,Loyal Customer,20,Business travel,Business,374,1,1,1,1,5,5,5,5,3,2,3,1,3,5,0,0.0
76576,26186,Female,Loyal Customer,33,Business travel,Eco,270,3,5,5,5,3,3,3,3,3,2,3,4,3,3,39,30.0
22524,16603,Female,disloyal Customer,43,Business travel,Eco,1008,4,4,4,5,4,4,4,4,3,1,3,4,2,4,51,46.0
87706,63362,Male,Loyal Customer,17,Personal Travel,Eco,337,4,4,4,5,1,4,1,1,4,2,5,5,5,1,0,0.0
35785,62510,Male,Loyal Customer,47,Business travel,Business,1846,3,3,3,3,5,5,5,5,5,5,5,4,5,3,64,70.0
25793,106836,Female,disloyal Customer,50,Business travel,Business,1733,2,3,3,1,3,2,3,3,3,5,4,3,4,3,80,71.0
61921,43695,Male,Loyal Customer,23,Business travel,Business,489,3,3,3,3,4,4,4,4,3,2,1,1,3,4,3,23.0
103444,104123,Female,Loyal Customer,53,Business travel,Business,3732,5,5,5,5,2,4,4,4,4,4,4,5,4,3,81,71.0
47066,100516,Male,Loyal Customer,28,Personal Travel,Eco,580,5,4,5,3,3,5,3,3,1,1,4,1,3,3,2,0.0
99530,54698,Male,Loyal Customer,50,Business travel,Business,2063,2,1,1,1,4,4,4,2,2,2,2,1,2,4,46,35.0
29671,98698,Female,Loyal Customer,12,Personal Travel,Eco,861,2,5,2,5,1,2,1,1,5,5,4,4,5,1,34,60.0
84276,81992,Male,Loyal Customer,31,Business travel,Business,1535,2,1,1,1,2,2,2,2,1,1,4,4,3,2,24,6.0
34333,3166,Male,disloyal Customer,24,Business travel,Business,585,5,5,5,4,5,5,5,5,4,4,5,3,5,5,61,64.0
32236,59424,Female,Loyal Customer,45,Business travel,Business,2486,1,1,1,1,4,4,4,2,2,2,2,5,2,5,17,9.0
29029,52459,Female,disloyal Customer,34,Business travel,Eco Plus,370,4,4,4,3,5,4,5,5,1,2,5,5,2,5,12,1.0
69358,72697,Female,Loyal Customer,54,Personal Travel,Eco,985,3,5,2,4,4,4,4,4,4,2,4,5,4,4,0,0.0
59942,57761,Female,disloyal Customer,35,Business travel,Business,2704,2,2,2,4,2,3,4,3,4,5,4,4,4,4,0,12.0
52356,14365,Female,Loyal Customer,62,Personal Travel,Eco,948,3,3,3,2,5,3,3,2,2,3,2,2,2,2,0,7.0
34855,742,Female,Loyal Customer,46,Business travel,Business,158,2,5,5,5,1,3,2,1,1,2,2,1,1,3,0,0.0
22810,7546,Female,disloyal Customer,23,Business travel,Eco,606,4,0,4,2,5,4,4,5,3,2,4,3,4,5,64,68.0
78513,25489,Female,Loyal Customer,40,Business travel,Business,2652,1,1,1,1,2,1,1,4,4,4,4,3,4,5,0,0.0
71169,1569,Female,Loyal Customer,45,Business travel,Business,1998,2,2,2,2,2,4,5,5,5,5,4,4,5,4,0,0.0
14214,54630,Female,disloyal Customer,27,Business travel,Eco,965,2,2,2,1,4,2,1,4,5,4,5,2,2,4,10,2.0
35088,70709,Female,Loyal Customer,43,Business travel,Business,3269,2,2,2,2,5,5,5,5,5,5,5,5,5,4,0,0.0
90343,48619,Male,Loyal Customer,9,Personal Travel,Eco Plus,776,2,4,2,2,2,1,4,4,3,4,5,4,3,4,191,188.0
21987,79853,Female,Loyal Customer,51,Business travel,Business,1076,5,5,4,5,3,4,5,3,3,4,3,5,3,3,11,0.0
14272,83043,Male,Loyal Customer,52,Business travel,Business,1145,5,5,5,5,2,4,5,4,4,4,4,4,4,3,1,0.0
5797,67458,Male,Loyal Customer,55,Personal Travel,Eco,641,3,4,3,2,1,3,1,1,4,4,4,4,4,1,50,66.0
94164,122456,Male,Loyal Customer,40,Business travel,Business,808,5,5,5,5,3,5,4,3,3,3,3,5,3,5,0,0.0
89086,96862,Male,Loyal Customer,62,Business travel,Eco,557,4,5,5,5,5,4,5,5,1,5,3,5,3,5,19,17.0
66135,118400,Male,disloyal Customer,50,Business travel,Business,451,2,1,1,5,1,2,1,1,5,3,4,4,4,1,3,0.0
31973,58378,Female,Loyal Customer,36,Business travel,Business,1509,2,1,1,1,3,3,4,2,2,2,2,1,2,3,7,0.0
103900,73097,Male,Loyal Customer,49,Business travel,Business,2347,4,4,4,4,2,4,5,5,5,5,5,5,5,4,0,0.0
79710,11215,Male,Loyal Customer,8,Personal Travel,Eco,309,3,5,3,3,4,3,4,4,5,5,5,4,5,4,0,0.0
41052,124889,Female,Loyal Customer,43,Business travel,Business,728,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0.0
18517,96573,Female,disloyal Customer,26,Business travel,Eco,333,3,2,3,3,2,3,2,2,1,3,4,2,4,2,19,18.0
41083,58466,Male,Loyal Customer,48,Business travel,Business,1517,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0,0.0
41227,34275,Male,Loyal Customer,41,Business travel,Business,496,2,2,2,2,2,1,1,4,4,4,4,3,4,1,0,0.0
75465,119825,Female,disloyal Customer,22,Business travel,Eco,912,3,3,3,4,3,3,3,3,1,2,4,2,4,3,0,0.0
70931,37990,Male,Loyal Customer,27,Business travel,Business,1957,5,5,5,5,4,4,4,4,3,1,4,4,2,4,0,0.0
13258,39651,Female,Loyal Customer,52,Business travel,Business,3005,1,0,0,4,5,3,3,4,4,0,4,2,4,4,13,11.0
20168,83185,Male,Loyal Customer,26,Business travel,Eco Plus,549,3,1,1,1,3,3,3,3,2,4,4,2,4,3,28,14.0
37497,51863,Female,Loyal Customer,27,Business travel,Eco,522,5,3,1,1,5,5,5,5,1,1,5,1,5,5,0,0.0
38721,100460,Male,disloyal Customer,24,Business travel,Eco,580,2,4,2,1,2,2,2,2,3,2,4,5,5,2,8,2.0
103223,64017,Female,Loyal Customer,49,Business travel,Business,921,2,2,2,2,4,5,5,4,4,4,4,5,4,5,0,0.0
91336,94573,Female,Loyal Customer,56,Business travel,Business,319,0,0,0,4,5,4,5,1,1,1,1,4,1,3,34,19.0
82232,64589,Male,Loyal Customer,57,Business travel,Business,2529,4,4,4,4,5,5,5,4,4,4,4,5,4,5,10,3.0
88885,56755,Male,Loyal Customer,50,Business travel,Business,3238,2,2,2,2,4,4,4,3,3,3,3,3,3,4,0,0.0
929,112588,Male,Loyal Customer,41,Business travel,Business,602,2,4,4,4,2,3,3,2,2,2,2,1,2,3,0,0.0
91338,80635,Female,disloyal Customer,24,Business travel,Business,282,4,4,4,1,1,4,1,1,3,3,4,4,5,1,8,0.0
71778,28669,Male,disloyal Customer,36,Business travel,Eco Plus,2417,3,3,3,4,2,3,2,2,3,1,3,1,1,2,0,4.0
90512,33578,Female,Loyal Customer,25,Business travel,Business,2708,4,4,4,4,5,5,5,5,2,1,1,4,2,5,0,0.0
67024,48008,Male,Loyal Customer,71,Business travel,Eco Plus,384,3,5,3,5,3,3,3,3,3,2,4,3,3,3,0,7.0
3166,96733,Male,Loyal Customer,63,Personal Travel,Eco,696,1,5,1,3,4,1,4,4,5,3,4,5,5,4,19,24.0
94069,110817,Female,Loyal Customer,57,Personal Travel,Eco,1105,3,1,3,3,2,4,5,2,2,3,2,5,2,4,0,6.0
62046,96654,Female,Loyal Customer,10,Personal Travel,Eco,937,2,4,1,2,4,1,4,4,5,2,5,3,5,4,4,17.0
5427,59489,Male,Loyal Customer,54,Personal Travel,Eco,901,2,1,2,3,4,2,4,4,1,4,4,4,4,4,3,0.0
15385,110408,Male,Loyal Customer,47,Business travel,Business,883,4,4,4,4,4,4,4,2,2,2,2,5,2,4,24,20.0
95363,36053,Female,Loyal Customer,53,Business travel,Business,399,4,4,4,4,5,3,2,4,4,4,4,4,4,3,5,10.0
101983,61052,Male,Loyal Customer,38,Business travel,Eco,1607,2,1,1,1,2,2,2,2,3,5,2,1,3,2,0,0.0
38344,112085,Male,Loyal Customer,50,Personal Travel,Eco,1491,2,3,2,3,2,2,2,2,2,2,2,1,4,2,10,12.0
30671,26923,Male,Loyal Customer,12,Personal Travel,Eco,1874,5,1,5,3,4,5,4,4,1,3,2,4,2,4,18,2.0
7802,60401,Female,Loyal Customer,8,Personal Travel,Eco,1452,4,3,4,1,5,4,5,5,1,5,4,2,1,5,0,5.0
103727,35286,Female,Loyal Customer,25,Business travel,Business,3990,3,3,2,2,3,3,3,3,1,4,2,4,3,3,0,12.0
45498,58032,Female,Loyal Customer,59,Personal Travel,Eco Plus,1721,4,4,4,3,2,2,3,4,4,4,2,2,4,1,1,0.0
69127,41700,Female,Loyal Customer,33,Business travel,Eco Plus,347,4,1,1,1,4,4,4,4,3,2,2,2,2,4,0,0.0
74477,19602,Male,Loyal Customer,12,Personal Travel,Eco Plus,160,2,4,0,2,2,0,5,2,5,4,4,5,5,2,2,3.0
8585,97125,Male,Loyal Customer,25,Business travel,Business,2744,3,3,3,3,5,4,5,5,5,5,5,4,5,5,5,0.0
37978,4035,Female,disloyal Customer,56,Business travel,Eco,425,4,0,4,3,2,4,1,2,5,2,4,2,5,2,0,0.0
89451,25888,Female,Loyal Customer,66,Business travel,Eco,907,4,2,2,2,1,2,4,4,4,4,4,4,4,1,0,0.0
59010,67536,Female,Loyal Customer,52,Business travel,Business,1188,3,2,2,2,4,3,2,3,3,3,3,4,3,4,0,12.0
56541,66871,Female,Loyal Customer,64,Business travel,Eco Plus,331,5,3,3,3,2,1,4,5,5,5,5,1,5,4,38,35.0
59220,113624,Female,Loyal Customer,15,Personal Travel,Eco,407,3,5,3,5,4,3,4,4,2,5,5,4,1,4,3,0.0
76902,112039,Male,Loyal Customer,44,Business travel,Business,1123,2,2,2,2,2,4,4,4,4,4,4,3,4,4,0,0.0
35141,19676,Male,Loyal Customer,38,Business travel,Business,3541,4,4,4,4,2,5,2,4,4,4,4,3,4,5,5,0.0
37496,90415,Female,Loyal Customer,28,Business travel,Business,3494,5,5,5,5,3,4,3,3,4,4,4,3,5,3,0,0.0
8586,3696,Female,Loyal Customer,60,Business travel,Business,2100,2,5,5,5,5,3,2,2,2,2,2,1,2,1,0,0.0
98764,85373,Male,Loyal Customer,42,Business travel,Business,3115,3,3,3,3,2,4,4,4,4,4,5,5,4,4,0,0.0
50503,12218,Male,Loyal Customer,36,Personal Travel,Business,201,4,4,4,3,1,3,3,3,3,4,3,4,3,4,0,0.0
83478,123338,Male,Loyal Customer,27,Personal Travel,Eco Plus,650,2,4,2,4,4,2,4,4,4,1,4,4,4,4,5,8.0
60489,62472,Female,Loyal Customer,22,Business travel,Business,1781,3,5,3,3,5,5,5,5,5,5,4,3,5,5,3,0.0
57806,105127,Male,Loyal Customer,59,Business travel,Business,281,2,2,2,2,3,4,4,2,2,2,2,3,2,2,22,16.0
80876,9141,Male,Loyal Customer,28,Business travel,Business,3817,1,1,1,1,5,5,5,5,4,2,5,4,5,5,123,122.0
36034,78217,Male,Loyal Customer,32,Personal Travel,Eco,259,1,5,1,4,1,3,3,2,4,1,4,3,4,3,148,144.0
32025,65574,Female,disloyal Customer,21,Business travel,Eco,175,1,0,1,4,1,1,1,1,4,2,5,3,5,1,0,0.0
74602,49074,Male,Loyal Customer,53,Business travel,Eco,190,5,4,4,4,5,5,5,5,2,2,5,2,4,5,0,0.0
74776,22194,Male,Loyal Customer,31,Business travel,Business,2607,4,4,4,4,4,4,4,4,3,4,1,5,1,4,76,60.0
61503,53211,Male,Loyal Customer,28,Business travel,Business,2837,4,5,5,5,4,4,4,4,3,1,2,3,3,4,34,37.0
55772,49242,Male,Loyal Customer,52,Business travel,Eco,308,5,1,1,1,5,5,5,5,2,1,5,3,5,5,0,0.0
36725,78273,Female,Loyal Customer,67,Personal Travel,Business,1598,2,5,2,4,2,3,5,1,1,2,1,5,1,5,0,0.0
98494,31052,Female,Loyal Customer,57,Business travel,Eco,775,2,1,1,1,2,4,3,2,2,2,2,1,2,4,0,0.0
18496,10229,Female,Loyal Customer,61,Business travel,Business,458,4,4,4,4,4,5,5,4,4,4,4,5,4,3,0,0.0
15667,77689,Female,Loyal Customer,27,Business travel,Eco,696,1,2,2,2,1,1,1,1,3,5,3,3,3,1,0,0.0
40481,8215,Female,Loyal Customer,42,Business travel,Business,335,3,3,3,3,3,1,1,4,4,4,4,5,4,3,0,0.0
76399,124196,Male,Loyal Customer,46,Business travel,Business,2176,2,2,2,2,2,5,5,2,2,2,2,4,2,4,84,63.0
95182,120071,Male,disloyal Customer,40,Business travel,Business,683,2,2,2,2,2,2,2,2,4,4,5,5,5,2,55,57.0
50537,30453,Male,Loyal Customer,50,Business travel,Eco,991,3,5,5,5,3,3,3,3,1,4,4,4,4,3,11,2.0
93464,52295,Male,Loyal Customer,52,Business travel,Business,2342,5,5,5,5,4,4,1,4,4,4,4,5,4,5,0,5.0
628,23979,Male,Loyal Customer,52,Business travel,Business,3092,1,1,1,1,2,4,5,4,4,4,4,5,4,3,7,16.0
70522,67927,Female,disloyal Customer,15,Personal Travel,Eco,1235,3,3,3,4,5,3,5,5,1,4,3,1,3,5,0,0.0
26396,95482,Female,Loyal Customer,72,Business travel,Eco Plus,192,4,5,4,5,1,4,3,4,4,4,4,3,4,1,0,0.0
28006,108627,Male,Loyal Customer,29,Business travel,Eco,1547,4,3,3,3,4,4,4,4,1,4,4,4,3,4,5,6.0
63985,102903,Female,Loyal Customer,17,Personal Travel,Eco,1037,3,1,3,4,4,3,4,4,4,4,4,2,4,4,0,12.0
47637,57471,Male,Loyal Customer,50,Business travel,Business,3353,2,2,2,2,4,4,5,5,5,5,5,3,5,3,0,2.0
68821,34143,Male,Loyal Customer,45,Business travel,Eco,1237,2,4,4,4,2,2,2,2,4,5,2,1,3,2,27,24.0
83035,28083,Male,Loyal Customer,23,Business travel,Eco,2172,5,2,2,2,5,5,4,5,2,3,5,1,1,5,0,0.0
88382,120740,Male,disloyal Customer,31,Business travel,Business,1089,2,2,2,4,3,2,5,3,3,2,3,2,3,3,0,1.0
86487,54981,Male,disloyal Customer,27,Business travel,Business,1303,3,4,4,3,5,4,5,5,3,3,5,5,4,5,0,0.0
87293,47870,Male,Loyal Customer,52,Business travel,Eco,817,4,3,3,3,4,4,4,4,5,3,1,5,4,4,0,0.0
64758,92796,Female,Loyal Customer,50,Personal Travel,Business,1541,1,4,1,3,2,4,4,5,5,1,5,5,5,3,26,21.0
37299,20648,Female,Loyal Customer,44,Business travel,Eco,552,4,4,4,4,5,3,1,4,4,4,4,4,4,2,42,36.0
70303,60025,Female,Loyal Customer,52,Personal Travel,Eco,937,1,1,1,3,5,4,4,1,1,1,1,2,1,3,10,3.0
48807,11127,Male,Loyal Customer,19,Personal Travel,Eco,312,1,5,3,4,5,3,1,5,4,2,5,5,4,5,12,5.0
71757,123259,Male,Loyal Customer,51,Personal Travel,Eco,468,3,3,5,4,2,5,2,2,5,2,4,4,1,2,0,0.0
66149,71247,Male,Loyal Customer,26,Business travel,Business,733,5,5,5,5,3,3,3,3,4,4,4,5,5,3,0,0.0
54791,52346,Male,Loyal Customer,42,Business travel,Eco,370,2,4,1,4,2,2,2,2,1,5,4,4,4,2,3,0.0
97138,58059,Male,Loyal Customer,43,Business travel,Business,3466,3,3,3,3,3,5,5,4,4,4,4,4,4,5,0,0.0
74474,67427,Male,Loyal Customer,53,Business travel,Business,641,3,3,3,3,5,5,4,4,4,4,4,3,4,3,0,0.0
5636,126538,Male,Loyal Customer,55,Business travel,Business,644,2,2,3,2,3,5,5,4,4,4,4,4,4,4,0,0.0
46751,74730,Female,Loyal Customer,34,Personal Travel,Eco,1235,5,1,5,3,3,5,3,3,3,2,2,3,3,3,0,0.0
51883,8791,Female,Loyal Customer,24,Business travel,Business,552,2,4,4,4,2,2,2,2,2,3,4,2,3,2,0,0.0
93185,71201,Male,Loyal Customer,29,Business travel,Business,733,1,1,1,1,4,4,4,4,5,4,4,4,5,4,107,138.0
100584,103419,Male,Loyal Customer,49,Personal Travel,Eco,237,3,4,3,4,4,3,4,4,4,2,4,4,4,4,0,0.0
23435,51794,Female,Loyal Customer,41,Personal Travel,Eco,355,2,4,2,5,5,2,5,5,2,4,2,3,5,5,0,0.0
95416,43886,Female,Loyal Customer,63,Business travel,Business,199,1,2,2,2,4,3,4,1,1,1,1,2,1,3,37,20.0
11614,58770,Female,Loyal Customer,34,Business travel,Business,1012,4,4,4,4,3,4,5,4,4,4,4,5,4,3,7,0.0
50543,50433,Female,disloyal Customer,23,Business travel,Eco,109,5,5,5,1,4,5,4,4,1,1,1,4,4,4,0,0.0
46005,97771,Male,Loyal Customer,35,Business travel,Business,3214,1,1,1,1,5,5,5,5,5,5,5,5,5,4,9,0.0
47008,101908,Female,Loyal Customer,50,Personal Travel,Eco,2039,4,5,4,4,2,5,4,1,1,4,1,3,1,4,31,12.0
86175,22442,Female,Loyal Customer,55,Personal Travel,Eco,238,2,1,2,2,4,3,2,3,3,2,2,2,3,2,34,40.0
58549,34656,Male,Loyal Customer,59,Business travel,Business,301,5,2,5,5,4,4,4,5,5,5,5,3,5,4,2,5.0
16165,25227,Female,Loyal Customer,23,Business travel,Business,925,4,4,5,4,4,4,4,4,3,4,3,3,3,4,10,18.0
77543,47825,Male,Loyal Customer,38,Business travel,Business,3159,1,1,1,1,4,2,1,2,2,2,2,5,2,5,0,14.0
45739,40062,Male,disloyal Customer,22,Business travel,Eco,866,3,3,3,3,5,3,5,5,4,3,3,2,3,5,5,22.0
39657,61996,Female,Loyal Customer,50,Business travel,Business,2475,5,5,5,5,4,5,4,4,4,4,4,4,4,4,0,0.0
94318,9692,Male,Loyal Customer,57,Business travel,Business,2517,4,2,2,2,1,4,3,2,2,2,4,3,2,1,18,0.0
99770,59957,Male,Loyal Customer,29,Business travel,Eco,1065,3,5,5,5,3,3,3,3,2,1,1,4,1,3,0,0.0
26094,102810,Female,Loyal Customer,61,Business travel,Business,1724,4,4,4,4,4,5,4,5,5,5,5,4,5,3,84,80.0
101674,27419,Male,Loyal Customer,60,Business travel,Eco,954,3,5,5,5,3,3,3,3,4,3,5,1,4,3,0,0.0
